entity,role,day,count,malicious,attack_type,corroboration
e15,interactive,45,37,0,,0
e15,interactive,46,27,0,,0
e15,interactive,47,20,0,,0
e15,interactive,48,9,0,,0
e15,interactive,49,32,0,,0
e15,interactive,50,29,0,,0
e15,interactive,51,39,0,,0
e15,interactive,52,32,0,,0
e15,interactive,53,30,0,,0
e15,interactive,54,11,0,,0
e15,interactive,55,3,0,,0
e16,automation,0,213,0,,0
e16,automation,1,43,0,,0
e16,automation,2,61,0,,0
e16,automation,3,43,0,,0
e16,automation,4,59,0,,0
e16,automation,5,68,0,,0
e16,automation,6,51,0,,0
e16,automation,7,233,0,,0
e16,automation,8,61,0,,0
e16,automation,9,44,0,,0
e16,automation,10,45,0,,0
e16,automation,11,49,0,,0
e16,automation,12,62,0,,0
e16,automation,13,60,0,,0
e16,automation,14,222,0,,0
e16,automation,15,39,0,,0
e16,automation,16,62,0,,1
e16,automation,17,31,0,,0
e16,automation,18,55,0,,0
e16,automation,19,47,0,,0
e16,automation,20,55,0,,0
e16,automation,21,215,0,,0
e16,automation,22,43,0,,0
e16,automation,23,64,0,,0
e16,automation,24,48,0,,0
e16,automation,25,52,0,,0
e16,automation,26,48,0,,0
e16,automation,27,49,0,,0
e16,automation,28,211,0,,0
e16,automation,29,47,0,,0
e16,automation,30,43,0,,1
e16,automation,31,62,0,,0
e16,automation,32,63,0,,0
e16,automation,33,51,0,,0
e16,automation,34,53,0,,0
e16,automation,35,232,0,,0
e16,automation,36,51,0,,0
e16,automation,37,64,0,,0
e16,automation,38,74,0,,0
e16,automation,39,61,0,,0
e16,automation,40,44,0,,0
e16,automation,41,54,0,,0
e16,automation,42,221,0,,0
e16,automation,43,62,0,,0
e16,automation,44,170,1,large,1
e16,automation,45,67,0,,0
e16,automation,46,46,0,,1
e16,automation,47,29,0,,0
e16,automation,48,66,0,,0
e16,automation,49,237,0,,0
e16,automation,50,53,0,,0
e16,automation,51,57,0,,0
e16,automation,52,53,0,,1
e16,automation,53,71,0,,0
e16,automation,54,78,0,,0
e16,automation,55,51,0,,0
e17,sparse,0,0,0,,0
e17,sparse,1,7,0,,0
e17,sparse,2,0,0,,0
e17,sparse,3,0,0,,0
e17,sparse,4,0,0,,1
e17,sparse,5,0,0,,0
e17,sparse,6,0,0,,0
e17,sparse,7,0,0,,0
e17,sparse,8,0,0,,1
e17,sparse,9,0,0,,0
e17,sparse,10,0,0,,0
e17,sparse,11,0,0,,0
e17,sparse,12,0,0,,0
e17,sparse,13,0,0,,0
e17,sparse,14,0,0,,0
e17,sparse,15,0,0,,0
e17,sparse,16,0,0,,0
e17,sparse,17,0,0,,0
e17,sparse,18,0,0,,0
e17,sparse,19,3,0,,0
e17,sparse,20,0,0,,0
e17,sparse,21,0,0,,0
e17,sparse,22,0,0,,0
e17,sparse,23,0,0,,0
e17,sparse,24,0,0,,0
e17,sparse,25,0,0,,0
e17,sparse,26,0,0,,0
e17,sparse,27,0,0,,0
e17,sparse,28,0,0,,0
e17,sparse,29,0,0,,0
e17,sparse,30,0,0,,0
e17,sparse,31,0,0,,0
e17,sparse,32,0,0,,1
e17,sparse,33,0,0,,0
e17,sparse,34,0,0,,0
e17,sparse,35,0,0,,0
e17,sparse,36,4,0,,0
e17,sparse,37,0,0,,0
e17,sparse,38,0,0,,0
e17,sparse,39,0,0,,1
e17,sparse,40,0,0,,0
e17,sparse,41,0,0,,1
e17,sparse,42,0,0,,0
e17,sparse,43,0,0,,0
e17,sparse,44,0,0,,0
e17,sparse,45,0,0,,0
e17,sparse,46,0,0,,0
e17,sparse,47,0,0,,0
e17,sparse,48,0,0,,0
e17,sparse,49,0,0,,0
e17,sparse,50,0,0,,0
e17,sparse,51,3,0,,0
e17,sparse,52,0,0,,0
e17,sparse,53,0,0,,0
e17,sparse,54,0,0,,0
e17,sparse,55,0,0,,0
e18,interactive,0,29,0,,1
e18,interactive,1,34,0,,0
e18,interactive,2,39,0,,0
e18,interactive,3,25,0,,0
e18,interactive,4,24,0,,0
e18,interactive,5,14,0,,0
e18,interactive,6,10,0,,0
e18,interactive,7,42,0,,0
e18,interactive,8,24,0,,0
e18,interactive,9,26,0,,0
e18,interactive,10,32,0,,0
e18,interactive,11,40,0,,0
e18,interactive,12,9,0,,0
e18,interactive,13,10,0,,0
e18,interactive,14,41,0,,0
e18,interactive,15,39,0,,0
e18,interactive,16,38,0,,0
e18,interactive,17,46,0,,1
e18,interactive,18,31,0,,0
e18,interactive,19,6,0,,0
e18,interactive,20,2,0,,0
e18,interactive,21,43,0,,1
e18,interactive,22,22,0,,0
e18,interactive,23,41,0,,0
e18,interactive,24,40,0,,0
e18,interactive,25,40,0,,0
e18,interactive,26,16,0,,0
e18,interactive,27,14,0,,0
e18,interactive,28,39,0,,0
e18,interactive,29,38,0,,0
e18,interactive,30,35,0,,0
e18,interactive,31,28,0,,0
e18,interactive,32,28,0,,0
e18,interactive,33,10,0,,0
e18,interactive,34,0,0,,0
e18,interactive,35,41,0,,0
e18,interactive,36,48,0,,0
e18,interactive,37,39,0,,0
e18,interactive,38,32,0,,0
e18,interactive,39,26,0,,0
e18,interactive,40,6,0,,0
e18,interactive,41,9,0,,1
e18,interactive,42,212,1,large,1
e18,interactive,43,17,0,,0
e18,interactive,44,33,0,,0
e18,interactive,45,39,0,,0
e18,interactive,46,38,0,,0
e18,interactive,47,14,0,,0
e18,interactive,48,13,0,,0
e18,interactive,49,30,0,,0
e18,interactive,50,34,0,,0
e18,interactive,51,38,0,,1
e18,interactive,52,33,0,,1
e18,interactive,53,38,0,,0
e18,interactive,54,6,0,,0
e18,interactive,55,7,0,,0
e19,automation,0,205,0,,0
e19,automation,1,51,0,,0
e19,automation,2,61,0,,0
e19,automation,3,64,0,,0
e19,automation,4,42,0,,0
e19,automation,5,74,0,,0
e19,automation,6,63,0,,0
e19,automation,7,244,0,,0
e19,automation,8,49,0,,0
e19,automation,9,55,0,,0
e19,automation,10,59,0,,0
e19,automation,11,62,0,,1
e19,automation,12,61,0,,1
e19,automation,13,51,0,,0
e19,automation,14,219,0,,0
e19,automation,15,65,0,,1
e19,automation,16,47,0,,0
e19,automation,17,37,0,,0
e19,automation,18,42,0,,0
e19,automation,19,73,0,,1
e19,automation,20,47,0,,0
e19,automation,21,230,0,,0
e19,automation,22,43,0,,0
e19,automation,23,75,0,,0
e19,automation,24,55,0,,0
e19,automation,25,64,0,,0
e19,automation,26,67,0,,1
e19,automation,27,61,0,,0
e19,automation,28,210,0,,0
e19,automation,29,59,0,,0
e19,automation,30,63,0,,0
e19,automation,31,59,0,,0
e19,automation,32,42,0,,0
e19,automation,33,61,0,,0
e19,automation,34,57,0,,0
e19,automation,35,219,0,,1
e19,automation,36,35,0,,0
e19,automation,37,48,0,,1
e19,automation,38,62,0,,0
e19,automation,39,54,0,,0
e19,automation,40,80,0,,0
e19,automation,41,36,0,,0
e19,automation,42,209,0,,0
e19,automation,43,65,1,low-volume,1
e19,automation,44,40,0,,0
e19,automation,45,54,0,,0
e19,automation,46,42,0,,1
e19,automation,47,38,0,,0
e19,automation,48,46,0,,0
e19,automation,49,221,0,,0
e19,automation,50,55,0,,0
e19,automation,51,44,0,,0
e19,automation,52,59,0,,0
e19,automation,53,64,0,,0
e19,automation,54,47,0,,0
e19,automation,55,39,0,,0
e20,sparse,0,0,0,,0
e20,sparse,1,0,0,,0
e20,sparse,2,0,0,,0
e20,sparse,3,0,0,,0
e20,sparse,4,0,0,,0
e20,sparse,5,0,0,,0
e20,sparse,6,0,0,,0
e20,sparse,7,6,0,,0
e20,sparse,8,0,0,,0
e20,sparse,9,0,0,,0
e20,sparse,10,0,0,,0
e20,sparse,11,0,0,,0
e20,sparse,12,0,0,,0
e20,sparse,13,0,0,,0
e20,sparse,14,0,0,,0
e20,sparse,15,0,0,,0
e20,sparse,16,0,0,,0
e20,sparse,17,0,0,,0
e20,sparse,18,1,0,,0
e20,sparse,19,0,0,,0
e20,sparse,20,0,0,,0
e20,sparse,21,0,0,,1
e20,sparse,22,0,0,,1
e20,sparse,23,0,0,,0
e20,sparse,24,3,0,,0
e20,sparse,25,0,0,,0
e20,sparse,26,0,0,,0
e20,sparse,27,0,0,,0
e20,sparse,28,6,0,,0
e20,sparse,29,0,0,,0
e20,sparse,30,0,0,,0
e20,sparse,31,0,0,,0
e20,sparse,32,8,0,,0
e20,sparse,33,0,0,,0
e20,sparse,34,0,0,,0
e20,sparse,35,0,0,,0
e20,sparse,36,0,0,,0
e20,sparse,37,0,0,,0
e20,sparse,38,4,0,,0
e20,sparse,39,0,0,,0
e20,sparse,40,0,0,,0
e20,sparse,41,0,0,,0
e20,sparse,42,0,0,,0
e20,sparse,43,0,0,,1
e20,sparse,44,0,0,,1
e20,sparse,45,0,0,,0
e20,sparse,46,0,0,,0
e20,sparse,47,0,0,,0
e20,sparse,48,0,0,,0
e20,sparse,49,112,1,large,1
e20,sparse,50,0,0,,0
e20,sparse,51,0,0,,0
e20,sparse,52,0,0,,1
e20,sparse,53,0,0,,0
e20,sparse,54,0,0,,0
e20,sparse,55,0,0,,1
e21,interactive,0,27,0,,0
e21,interactive,1,31,0,,0
e21,interactive,2,28,0,,0
e21,interactive,3,35,0,,0
e21,interactive,4,34,0,,0
e21,interactive,5,6,0,,0
e21,interactive,6,5,0,,0
e21,interactive,7,30,0,,0
e21,interactive,8,40,0,,0
e21,interactive,9,29,0,,0
e21,interactive,10,37,0,,0
e21,interactive,11,37,0,,0
e21,interactive,12,5,0,,0
e21,interactive,13,4,0,,0
e21,interactive,14,43,0,,0
e21,interactive,15,37,0,,0
e21,interactive,16,38,0,,0
e21,interactive,17,30,0,,0
e21,interactive,18,35,0,,0
e21,interactive,19,6,0,,0
e21,interactive,20,7,0,,1
e21,interactive,21,32,0,,1
e21,interactive,22,35,0,,0
e21,interactive,23,34,0,,0
e21,interactive,24,31,0,,0
e21,interactive,25,33,0,,0
e21,interactive,26,12,0,,0
e21,interactive,27,13,0,,0
e21,interactive,28,31,0,,0
e21,interactive,29,27,0,,0
e21,interactive,30,32,0,,0
e21,interactive,31,40,0,,0
e21,interactive,32,28,0,,0
e21,interactive,33,8,0,,0
e21,interactive,34,5,0,,0
e21,interactive,35,24,0,,0
e21,interactive,36,39,0,,0
e21,interactive,37,39,0,,0
e21,interactive,38,39,0,,1
e21,interactive,39,31,0,,0
e21,interactive,40,10,0,,0
e21,interactive,41,9,0,,0
e21,interactive,42,33,0,,0
e21,interactive,43,42,0,,0
e21,interactive,44,30,0,,0
e21,interactive,45,39,0,,0
e21,interactive,46,36,0,,0
e21,interactive,47,10,0,,0
e21,interactive,48,1,0,,0
e21,interactive,49,46,0,,0
e21,interactive,50,38,0,,0
e21,interactive,51,37,0,,0
e21,interactive,52,45,0,,1
e21,interactive,53,38,0,,0
e21,interactive,54,12,0,,0
e21,interactive,55,9,0,,0
e22,automation,0,211,0,,1
e22,automation,1,70,0,,0
e22,automation,2,33,0,,0
e22,automation,3,73,0,,0
e22,automation,4,48,0,,0
e22,automation,5,46,0,,0
e22,automation,6,55,0,,0
e22,automation,7,220,0,,0
e22,automation,8,72,0,,0
e22,automation,9,58,0,,0
e22,automation,10,52,0,,0
e22,automation,11,49,0,,0
e22,automation,12,41,0,,0
e22,automation,13,53,0,,0
e22,automation,14,207,0,,0
e22,automation,15,48,0,,0
e22,automation,16,47,0,,0
e22,automation,17,35,0,,0
e22,automation,18,58,0,,0
e22,automation,19,56,0,,0
e22,automation,20,58,0,,0
e22,automation,21,233,0,,0
e22,automation,22,69,0,,0
e22,automation,23,62,0,,0
e22,automation,24,61,0,,1
e22,automation,25,47,0,,0
e22,automation,26,55,0,,1
e22,automation,27,70,0,,0
e22,automation,28,407,1,large,0
e22,automation,29,50,0,,0
e22,automation,30,44,0,,0
e22,automation,31,238,1,large,1
e22,automation,32,58,0,,0
e22,automation,33,63,0,,0
e22,automation,34,55,0,,0
e22,automation,35,205,0,,0
e22,automation,36,38,0,,0
e22,automation,37,81,1,low-volume,0
e22,automation,38,48,0,,0
e22,automation,39,65,0,,0
e22,automation,40,60,0,,0
e22,automation,41,61,0,,0
e22,automation,42,256,0,,0
e22,automation,43,77,0,,0
e22,automation,44,92,0,,0
e22,automation,45,100,0,,0
e22,automation,46,320,1,large,1
e22,automation,47,81,0,,0
e22,automation,48,92,0,,0
e22,automation,49,263,0,,0
e22,automation,50,89,0,,0
e22,automation,51,86,0,,0
e22,automation,52,97,0,,1
e22,automation,53,65,0,,0
e22,automation,54,82,0,,0
e22,automation,55,94,0,,1
e23,sparse,0,3,0,,0
e23,sparse,1,4,0,,0
e23,sparse,2,0,0,,0
e23,sparse,3,0,0,,0
e23,sparse,4,0,0,,0
e23,sparse,5,0,0,,0
e23,sparse,6,0,0,,0
e23,sparse,7,0,0,,0
e23,sparse,8,0,0,,0
e23,sparse,9,0,0,,0
e23,sparse,10,0,0,,0
e23,sparse,11,0,0,,0
e23,sparse,12,0,0,,0
e23,sparse,13,0,0,,0
e23,sparse,14,0,0,,0
e23,sparse,15,0,0,,0
e23,sparse,16,0,0,,0
e23,sparse,17,0,0,,0
e23,sparse,18,0,0,,0
e23,sparse,19,0,0,,0
e23,sparse,20,0,0,,0
e23,sparse,21,0,0,,1
e23,sparse,22,0,0,,0
e23,sparse,23,6,0,,0
e23,sparse,24,0,0,,0
e23,sparse,25,2,0,,0
e23,sparse,26,0,0,,0
e23,sparse,27,0,0,,0
e23,sparse,28,0,0,,1
e23,sparse,29,0,0,,0
e23,sparse,30,0,0,,0
e23,sparse,31,0,0,,0
e23,sparse,32,0,0,,0
e23,sparse,33,0,0,,0
e23,sparse,34,0,0,,0
e23,sparse,35,0,0,,0
e23,sparse,36,0,0,,0
e23,sparse,37,0,0,,0
e23,sparse,38,165,1,large,1
e23,sparse,39,0,0,,0
e23,sparse,40,0,0,,0
e23,sparse,41,0,0,,0
e23,sparse,42,102,1,large,1
e23,sparse,43,0,0,,0
e23,sparse,44,0,0,,0
e23,sparse,45,0,0,,0
e23,sparse,46,7,0,,0
e23,sparse,47,0,0,,0
e23,sparse,48,0,0,,0
e23,sparse,49,7,0,,1
e23,sparse,50,0,0,,0
e23,sparse,51,0,0,,0
e23,sparse,52,0,0,,0
e23,sparse,53,0,0,,0
e23,sparse,54,0,0,,0
e23,sparse,55,0,0,,0
e24,interactive,0,33,0,,0
e24,interactive,1,38,0,,0
e24,interactive,2,41,0,,1
e24,interactive,3,36,0,,0
e24,interactive,4,32,0,,0
e24,interactive,5,13,0,,0
e24,interactive,6,10,0,,0
e24,interactive,7,39,0,,0
e24,interactive,8,32,0,,0
e24,interactive,9,35,0,,0
e24,interactive,10,37,0,,0
e24,interactive,11,40,0,,1
e24,interactive,12,0,0,,0
e24,interactive,13,17,0,,0
e24,interactive,14,37,0,,0
e24,interactive,15,34,0,,1
e24,interactive,16,44,0,,0
e24,interactive,17,26,0,,0
e24,interactive,18,37,0,,0
e24,interactive,19,2,0,,0
e24,interactive,20,2,0,,0
e24,interactive,21,21,0,,0
e24,interactive,22,40,0,,0
e24,interactive,23,35,0,,0
e24,interactive,24,35,0,,0
e24,interactive,25,40,0,,0
e24,interactive,26,1,0,,0
e24,interactive,27,19,0,,0
e24,interactive,28,33,0,,1
e24,interactive,29,37,0,,0
e24,interactive,30,35,0,,0
e24,interactive,31,190,1,large,0
e24,interactive,32,38,0,,0
e24,interactive,33,6,0,,0
e24,interactive,34,7,0,,0
e24,interactive,35,30,0,,0
e24,interactive,36,35,0,,0
e24,interactive,37,35,0,,0
e24,interactive,38,36,0,,0
e24,interactive,39,32,0,,0
e24,interactive,40,7,0,,0
e24,interactive,41,17,0,,0
e24,interactive,42,34,0,,0
e24,interactive,43,41,0,,0
e24,interactive,44,32,0,,0
e24,interactive,45,30,0,,0
e24,interactive,46,26,0,,0
e24,interactive,47,0,0,,1
e24,interactive,48,0,0,,0
e24,interactive,49,35,0,,0
e24,interactive,50,39,0,,1
e24,interactive,51,27,0,,0
e24,interactive,52,45,0,,0
e24,interactive,53,35,0,,1
e24,interactive,54,12,0,,0
e24,interactive,55,4,0,,0
e25,automation,0,213,0,,0
e25,automation,1,47,0,,0
e25,automation,2,66,0,,0
e25,automation,3,52,0,,0
e25,automation,4,64,0,,0
e25,automation,5,65,0,,0
e25,automation,6,45,0,,0
e25,automation,7,197,0,,0
e25,automation,8,50,0,,0
e25,automation,9,73,0,,0
e25,automation,10,54,0,,0
e25,automation,11,49,0,,0
e25,automation,12,48,0,,0
e25,automation,13,57,0,,0
e25,automation,14,216,0,,0
e25,automation,15,48,0,,1
e25,automation,16,38,0,,0
e25,automation,17,62,0,,0
e25,automation,18,60,0,,0
e25,automation,19,65,0,,0
e25,automation,20,50,0,,0
e25,automation,21,244,0,,0
e25,automation,22,63,0,,0
e25,automation,23,65,0,,0
e25,automation,24,66,0,,0
e25,automation,25,59,0,,0
e25,automation,26,48,0,,0
e25,automation,27,59,0,,0
e25,automation,28,217,0,,0
e25,automation,29,71,0,,0
e25,automation,30,45,0,,0
e25,automation,31,52,0,,0
e25,automation,32,61,0,,1
e25,automation,33,45,0,,0
e25,automation,34,52,0,,0
e25,automation,35,230,0,,0
e25,automation,36,47,0,,1
e25,automation,37,54,0,,0
e25,automation,38,60,0,,0
e25,automation,39,39,0,,1
e25,automation,40,59,0,,0
e25,automation,41,51,0,,0
e25,automation,42,238,0,,0
e25,automation,43,54,0,,0
e25,automation,44,75,0,,0
e25,automation,45,58,0,,0
e25,automation,46,54,0,,0
e25,automation,47,72,0,,0
e25,automation,48,68,0,,0
e25,automation,49,225,0,,0
e25,automation,50,49,0,,0
e25,automation,51,48,0,,0
e25,automation,52,58,0,,0
e25,automation,53,49,0,,0
e25,automation,54,59,1,low-volume,0
e25,automation,55,43,0,,0
e26,sparse,0,0,0,,0
e26,sparse,1,0,0,,0
e26,sparse,2,0,0,,0
e26,sparse,3,0,0,,0
e26,sparse,4,0,0,,0
e26,sparse,5,0,0,,0
e26,sparse,6,0,0,,1
e26,sparse,7,0,0,,0
e26,sparse,8,4,0,,0
e26,sparse,9,0,0,,0
e26,sparse,10,5,0,,0
e26,sparse,11,0,0,,0
e26,sparse,12,0,0,,1
e26,sparse,13,0,0,,0
e26,sparse,14,0,0,,0
e26,sparse,15,7,0,,0
e26,sparse,16,0,0,,0
e26,sparse,17,0,0,,0
e26,sparse,18,0,0,,0
e26,sparse,19,0,0,,0
e26,sparse,20,0,0,,1
e26,sparse,21,0,0,,0
e26,sparse,22,0,0,,0
e26,sparse,23,0,0,,0
e26,sparse,24,0,0,,0
e26,sparse,25,0,0,,1
e26,sparse,26,6,0,,0
e26,sparse,27,0,0,,0
e26,sparse,28,0,0,,0
e26,sparse,29,0,0,,0
e26,sparse,30,0,0,,0
e26,sparse,31,0,0,,0
e26,sparse,32,0,0,,0
e26,sparse,33,0,0,,0
e26,sparse,34,0,0,,0
e26,sparse,35,0,0,,0
e26,sparse,36,0,0,,0
e26,sparse,37,5,0,,0
e26,sparse,38,4,0,,0
e26,sparse,39,0,0,,0
e26,sparse,40,0,0,,0
e26,sparse,41,0,0,,0
e26,sparse,42,0,0,,0
e26,sparse,43,0,0,,1
e26,sparse,44,0,0,,0
e26,sparse,45,0,0,,0
e26,sparse,46,0,0,,0
e26,sparse,47,0,0,,0
e26,sparse,48,7,0,,0
e26,sparse,49,0,0,,0
e26,sparse,50,0,0,,0
e26,sparse,51,0,0,,1
e26,sparse,52,0,0,,0
e26,sparse,53,0,0,,0
e26,sparse,54,0,0,,0
e26,sparse,55,0,0,,0
e27,interactive,0,51,0,,0
e27,interactive,1,44,0,,0
e27,interactive,2,45,0,,0
e27,interactive,3,23,0,,0
e27,interactive,4,45,0,,0
e27,interactive,5,10,0,,0
e27,interactive,6,11,0,,0
e27,interactive,7,36,0,,0
e27,interactive,8,15,0,,0
e27,interactive,9,32,0,,0
e27,interactive,10,31,0,,0
e27,interactive,11,31,0,,0
e27,interactive,12,8,0,,1
e27,interactive,13,11,0,,1
e27,interactive,14,40,0,,0
e27,interactive,15,32,0,,0
e27,interactive,16,25,0,,0
e27,interactive,17,36,0,,1
e27,interactive,18,35,0,,0
e27,interactive,19,6,0,,0
e27,interactive,20,16,0,,0
e27,interactive,21,49,0,,0
e27,interactive,22,37,0,,0
e27,interactive,23,27,0,,0
e27,interactive,24,36,0,,1
e27,interactive,25,34,0,,0
e27,interactive,26,4,0,,0
e27,interactive,27,14,0,,0
e27,interactive,28,38,0,,0
e27,interactive,29,30,0,,0
e27,interactive,30,40,0,,0
e27,interactive,31,32,0,,0
e27,interactive,32,32,0,,0
e27,interactive,33,15,0,,0
e27,interactive,34,19,0,,0
e27,interactive,35,40,0,,0
e27,interactive,36,32,0,,0
e27,interactive,37,42,0,,0
e27,interactive,38,47,0,,0
e27,interactive,39,33,0,,0
e27,interactive,40,1,0,,0
e27,interactive,41,14,0,,0
e27,interactive,42,38,0,,0
e27,interactive,43,39,0,,0
e27,interactive,44,36,0,,0
e27,interactive,45,33,0,,0
e27,interactive,46,32,0,,1
e27,interactive,47,13,0,,0
e27,interactive,48,6,0,,0
e27,interactive,49,40,0,,0
e27,interactive,50,36,0,,0
e27,interactive,51,28,0,,0
e27,interactive,52,27,0,,0
e27,interactive,53,27,0,,0
e27,interactive,54,19,0,,0
e27,interactive,55,6,0,,1
e28,automation,0,211,0,,0
e28,automation,1,74,0,,0
e28,automation,2,40,0,,0
e28,automation,3,48,0,,0
e28,automation,4,43,0,,0
e28,automation,5,57,0,,0
e28,automation,6,60,0,,0
e28,automation,7,227,0,,0
e28,automation,8,47,0,,0
e28,automation,9,63,0,,0
e28,automation,10,54,0,,0
e28,automation,11,58,0,,0
e28,automation,12,74,0,,0
e28,automation,13,75,0,,0
e28,automation,14,228,0,,0
e28,automation,15,60,0,,0
e28,automation,16,48,0,,0
e28,automation,17,59,0,,0
e28,automation,18,59,0,,0
e28,automation,19,42,0,,0
e28,automation,20,71,0,,0
e28,automation,21,211,0,,0
e28,automation,22,50,0,,0
e28,automation,23,43,0,,0
e28,automation,24,47,0,,0
e28,automation,25,55,0,,0
e28,automation,26,65,0,,0
e28,automation,27,60,0,,0
e28,automation,28,232,0,,0
e28,automation,29,75,0,,0
e28,automation,30,29,0,,0
e28,automation,31,66,0,,0
e28,automation,32,70,0,,0
e28,automation,33,47,0,,0
e28,automation,34,58,0,,0
e28,automation,35,231,0,,0
e28,automation,36,41,0,,0
e28,automation,37,72,0,,0
e28,automation,38,49,0,,0
e28,automation,39,46,0,,0
e28,automation,40,60,0,,0
e28,automation,41,58,0,,0
e28,automation,42,222,0,,1
e28,automation,43,40,0,,0
e28,automation,44,65,0,,0
e28,automation,45,51,0,,0
e28,automation,46,38,0,,0
e28,automation,47,70,0,,0
e28,automation,48,44,0,,1
e28,automation,49,221,0,,0
e28,automation,50,39,0,,0
e28,automation,51,45,0,,0
e28,automation,52,63,0,,0
e28,automation,53,34,0,,0
e28,automation,54,55,0,,0
e28,automation,55,45,0,,0
e29,sparse,0,0,0,,0
e29,sparse,1,0,0,,0
e29,sparse,2,0,0,,0
e29,sparse,3,0,0,,0
e29,sparse,4,0,0,,1
e29,sparse,5,0,0,,0
e29,sparse,6,0,0,,0
e29,sparse,7,0,0,,0
e29,sparse,8,0,0,,0
e29,sparse,9,8,0,,1
e29,sparse,10,0,0,,0
e29,sparse,11,0,0,,0
e29,sparse,12,0,0,,0
e29,sparse,13,5,0,,0
e29,sparse,14,6,0,,0
e29,sparse,15,6,0,,0
e29,sparse,16,0,0,,0
e29,sparse,17,0,0,,0
e29,sparse,18,0,0,,0
e29,sparse,19,0,0,,0
e29,sparse,20,0,0,,0
e29,sparse,21,0,0,,0
e29,sparse,22,0,0,,0
e29,sparse,23,0,0,,0
e29,sparse,24,8,0,,0
e29,sparse,25,0,0,,0
e29,sparse,26,0,0,,1
e29,sparse,27,0,0,,0
e29,sparse,28,0,0,,0
e29,sparse,29,0,0,,0
e29,sparse,30,0,0,,0
e29,sparse,31,253,1,large,1
e29,sparse,32,0,0,,0
e29,sparse,33,0,0,,0
e29,sparse,34,0,0,,0
e29,sparse,35,0,0,,0
e29,sparse,36,0,0,,0
e29,sparse,37,0,0,,1
e29,sparse,38,8,0,,0
e29,sparse,39,8,0,,0
e29,sparse,40,0,0,,1
e29,sparse,41,0,0,,0
e29,sparse,42,2,0,,0
e29,sparse,43,0,0,,0
e29,sparse,44,0,0,,0
e29,sparse,45,0,0,,0
e29,sparse,46,0,0,,0
e29,sparse,47,0,0,,0
e29,sparse,48,0,0,,0
e29,sparse,49,2,0,,0
e29,sparse,50,0,0,,0
e29,sparse,51,0,0,,1
e29,sparse,52,0,0,,0
e29,sparse,53,0,0,,0
e29,sparse,54,0,0,,0
e29,sparse,55,0,0,,0
e30,interactive,0,42,0,,0
e30,interactive,1,34,0,,0
e30,interactive,2,36,0,,0
e30,interactive,3,35,0,,1
e30,interactive,4,23,0,,0
e30,interactive,5,8,0,,0
e30,interactive,6,12,0,,0
e30,interactive,7,33,0,,0
e30,interactive,8,21,0,,0
e30,interactive,9,39,0,,0
e30,interactive,10,30,0,,1
e30,interactive,11,42,0,,0
e30,interactive,12,7,0,,0
e30,interactive,13,11,0,,0
e30,interactive,14,40,0,,0
e30,interactive,15,29,0,,0
e30,interactive,16,44,0,,0
e30,interactive,17,42,0,,1
e30,interactive,18,31,0,,0
e30,interactive,19,7,0,,0
e30,interactive,20,8,0,,0
e30,interactive,21,38,0,,0
e30,interactive,22,35,0,,0
e30,interactive,23,45,0,,0
e30,interactive,24,33,0,,0
e30,interactive,25,32,0,,0
e30,interactive,26,20,0,,0
e30,interactive,27,0,0,,0
e30,interactive,28,34,0,,0
e30,interactive,29,29,0,,0
e30,interactive,30,31,0,,0
e30,interactive,31,42,0,,0
e30,interactive,32,32,0,,0
e30,interactive,33,14,0,,0
e30,interactive,34,6,0,,0
e30,interactive,35,36,0,,0
e30,interactive,36,42,0,,0
e30,interactive,37,28,0,,0
e30,interactive,38,36,0,,0
e30,interactive,39,30,0,,0
e30,interactive,40,14,0,,0
e30,interactive,41,16,0,,0
e30,interactive,42,44,0,,0
e30,interactive,43,31,0,,0
e30,interactive,44,36,0,,0
e30,interactive,45,40,0,,0
e30,interactive,46,27,0,,0
e30,interactive,47,5,0,,0
e30,interactive,48,10,0,,0
e30,interactive,49,38,0,,1
e30,interactive,50,34,0,,0
e30,interactive,51,38,0,,0
e30,interactive,52,34,0,,0
e30,interactive,53,36,0,,1
e30,interactive,54,8,0,,0
e30,interactive,55,0,0,,0
e31,automation,0,224,0,,0
e31,automation,1,63,0,,0
e31,automation,2,61,0,,0
e31,automation,3,54,0,,0
e31,automation,4,67,0,,0
e31,automation,5,56,0,,1
e31,automation,6,47,0,,1
e31,automation,7,208,0,,0
e31,automation,8,52,0,,0
e31,automation,9,67,0,,1
e31,automation,10,50,0,,0
e31,automation,11,43,0,,0
e31,automation,12,59,0,,0
e31,automation,13,53,0,,0
e31,automation,14,208,0,,0
e31,automation,15,44,0,,0
e31,automation,16,53,0,,0
e31,automation,17,45,0,,1
e31,automation,18,52,0,,0
e31,automation,19,73,0,,0
e31,automation,20,54,0,,0
e31,automation,21,229,0,,0
e31,automation,22,72,0,,0
e31,automation,23,45,0,,0
e31,automation,24,68,0,,0
e31,automation,25,49,0,,0
e31,automation,26,58,0,,0
e31,automation,27,52,0,,0
e31,automation,28,221,0,,0
e31,automation,29,47,0,,1
e31,automation,30,56,0,,0
e31,automation,31,73,1,low-volume,0
e31,automation,32,62,0,,0
e31,automation,33,66,0,,0
e31,automation,34,68,0,,0
e31,automation,35,213,0,,0
e31,automation,36,47,0,,0
e31,automation,37,32,0,,0
e31,automation,38,61,0,,0
e31,automation,39,60,0,,0
e31,automation,40,71,0,,0
